Mode,Expected Time,Actual Time,Correct Answers,Next Mode
2,1000,560,3,1
2,1000,532,4,2
2,1000,1877,1,1
1,750,370,2,0
0,300,170,0,0
1,750,1022,2,0
2,1000,501,0,1
2,1000,790,1,1
0,300,466,2,0
1,750,1020,2,0
1,750,42,5,2
1,750,186,0,0
1,750,1145,0,0
2,1000,361,5,2
2,1000,1244,4,2
1,750,1234,5,0
2,1000,397,0,1
1,750,837,2,0
2,1000,430,1,1
0,300,422,3,0
0,300,378,2,0
2,1000,424,1,1
2,1000,1931,4,1
2,1000,872,2,1
1,750,497,0,0
2,1000,720,4,2
2,1000,358,3,1
2,1000,71,4,2
1,750,1184,1,0
1,750,1496,4,0
2,1000,1283,1,1
2,1000,1165,0,1
1,750,1417,1,0
2,1000,1337,4,2
0,300,202,4,1
1,750,311,4,2
0,300,507,3,0
1,750,874,4,1
2,1000,827,5,2
0,300,568,4,0
2,1000,768,3,1
1,750,959,3,0
2,1000,139,2,1
2,1000,1828,2,1
1,750,1342,0,0
2,1000,1565,0,1
2,1000,1990,2,1
2,1000,830,1,1
2,1000,453,1,1
1,750,1035,3,0
2,1000,127,3,1
2,1000,1147,4,2
0,300,205,5,1
0,300,187,5,1
2,1000,482,0,1
1,750,1016,3,0
0,300,224,4,1
0,300,231,3,0
1,750,659,3,0
2,1000,1199,1,1
2,1000,1964,2,1
0,300,320,3,0
0,300,244,0,0
1,750,565,4,2
2,1000,80,1,1
1,750,68,5,2
2,1000,1484,4,2
1,750,1458,4,0
1,750,335,3,0
0,300,313,1,0
1,750,277,4,2
0,300,106,4,1
0,300,140,2,0
2,1000,1099,0,1
1,750,1434,0,0
2,1000,1671,1,1
2,1000,1709,2,1
1,750,598,4,2
1,750,1321,2,0
1,750,567,0,0
2,1000,1778,3,1
1,750,1370,0,0
1,750,1272,3,0
2,1000,1376,0,1
2,1000,1606,1,1
0,300,116,1,0
1,750,224,2,0
2,1000,554,0,1
2,1000,687,3,1
2,1000,1169,3,1
1,750,491,0,0
1,750,82,5,2
2,1000,1220,3,1
1,750,1147,4,0
1,750,1356,2,0
1,750,870,2,0
2,1000,531,2,1
2,1000,941,5,2
1,750,1309,0,0
1,750,863,0,0
2,1000,1950,1,1
2,1000,1888,4,1
2,1000,207,0,1
2,1000,36,1,1
1,750,24,5,2
1,750,403,4,2
2,1000,1520,4,1
2,1000,1331,3,1
0,300,239,2,0
1,750,694,5,2
1,750,89,3,0
1,750,229,5,2
2,1000,1036,3,1
2,1000,688,4,2
1,750,804,1,0
0,300,210,2,0
2,1000,1886,3,1
2,1000,1169,4,2
0,300,120,3,0
2,1000,1694,5,1
1,750,358,1,0
1,750,947,1,0
2,1000,643,2,1
0,300,291,0,0
2,1000,1798,1,1
2,1000,920,2,1
2,1000,133,4,2
1,750,614,2,0
0,300,515,4,0
1,750,1184,4,0
1,750,705,4,2
2,1000,993,1,1
1,750,1353,4,0
1,750,1221,4,0
1,750,487,0,0
0,300,146,4,1
1,750,104,3,0
2,1000,321,3,1
1,750,361,1,0
2,1000,652,2,1
2,1000,1762,3,1
2,1000,1982,0,1
1,750,106,0,0
1,750,525,0,0
1,750,1193,5,0
1,750,89,0,0
1,750,1079,5,1
1,750,71,2,0
0,300,80,1,0
2,1000,708,5,2
2,1000,917,1,1
0,300,23,1,0
2,1000,563,5,2
2,1000,1199,0,1
2,1000,1321,4,2
0,300,573,4,0
0,300,434,5,0
0,300,184,3,0
2,1000,1131,4,2
2,1000,126,0,1
0,300,278,2,0
2,1000,802,3,1
2,1000,1459,0,1
1,750,36,4,2
0,300,360,4,0
2,1000,322,1,1
2,1000,228,2,1
1,750,487,1,0
2,1000,40,5,2
1,750,987,1,0
1,750,365,1,0
2,1000,1379,5,2
2,1000,1577,4,1
0,300,27,3,0
2,1000,961,3,1
1,750,778,1,0
1,750,1100,3,0
1,750,261,4,2
2,1000,375,0,1
2,1000,1662,5,1
1,750,569,0,0
1,750,386,3,0
0,300,314,4,0
1,750,201,4,2
1,750,807,3,0
2,1000,88,3,1
2,1000,1755,3,1
1,750,686,5,2
2,1000,1376,1,1
2,1000,1738,1,1
2,1000,1198,4,2
2,1000,381,3,1
2,1000,1408,5,2
2,1000,1352,0,1
2,1000,766,3,1
0,300,340,3,0
1,750,386,4,2
0,300,285,0,0
2,1000,390,3,1
2,1000,856,0,1
2,1000,1639,1,1
2,1000,302,1,1
1,750,323,0,0
0,300,542,3,0
2,1000,577,2,1
1,750,1194,5,0
1,750,85,2,0
1,750,971,5,1
2,1000,542,2,1
2,1000,855,2,1
2,1000,1920,3,1
2,1000,1078,5,2
0,300,76,3,0
2,1000,1781,3,1
2,1000,73,0,1
2,1000,525,5,2
1,750,723,5,2
1,750,1283,4,0
2,1000,1365,4,2
2,1000,1241,3,1
1,750,606,5,2
2,1000,279,0,1
1,750,1146,2,0
1,750,882,4,1
2,1000,505,2,1
2,1000,787,3,1
2,1000,8,1,1
2,1000,1213,2,1
0,300,51,2,0
1,750,1492,2,0
2,1000,983,0,1
1,750,784,1,0
0,300,594,0,0
1,750,158,5,2
2,1000,429,3,1
1,750,970,0,0
0,300,71,2,0
1,750,674,1,0
2,1000,511,2,1
1,750,1114,5,1
2,1000,576,1,1
2,1000,1656,3,1
1,750,851,3,0
0,300,79,3,0
0,300,94,5,1
1,750,1046,3,0
1,750,519,3,0
2,1000,338,1,1
1,750,387,0,0
1,750,834,4,1
2,1000,773,4,2
2,1000,1798,4,1
1,750,459,1,0
1,750,1136,3,0
2,1000,898,3,1
1,750,508,4,2
0,300,373,1,0
1,750,87,1,0
1,750,1104,2,0
2,1000,1190,2,1
1,750,539,5,2
2,1000,425,1,1
2,1000,376,3,1
1,750,1201,1,0
0,300,371,2,0
2,1000,293,4,2
2,1000,1414,5,2
0,300,533,0,0
1,750,23,2,0
1,750,890,0,0
1,750,120,0,0
1,750,181,1,0
1,750,570,5,2
2,1000,935,3,1
2,1000,1178,0,1
2,1000,1125,0,1
0,300,450,1,0
2,1000,329,4,2
1,750,611,1,0
1,750,192,5,2
0,300,325,1,0
0,300,491,5,0
1,750,939,1,0
1,750,521,2,0
1,750,1003,2,0
1,750,293,3,0
1,750,633,2,0
2,1000,795,4,2
2,1000,984,4,2
2,1000,1803,2,1
2,1000,58,3,1
2,1000,1137,5,2
2,1000,1016,2,1
1,750,1070,1,0
1,750,1142,3,0
2,1000,740,4,2
1,750,789,3,0
2,1000,1544,3,1
1,750,1490,4,0
2,1000,363,4,2
2,1000,116,0,1
0,300,227,5,1
0,300,271,1,0
2,1000,698,4,2
0,300,291,3,0
1,750,10,2,0
2,1000,1240,4,2
2,1000,1571,2,1
0,300,280,3,0
0,300,321,4,0
0,300,521,3,0
2,1000,1181,1,1
0,300,142,4,1
2,1000,1171,1,1
2,1000,1592,3,1
0,300,281,2,0
2,1000,1485,0,1
2,1000,363,1,1
1,750,419,3,0
2,1000,1208,0,1
1,750,316,0,0
2,1000,929,1,1
2,1000,167,2,1
2,1000,1600,1,1
2,1000,1383,1,1
1,750,792,5,1
1,750,600,3,0
1,750,635,0,0
1,750,1214,4,0
1,750,1168,4,0
2,1000,441,4,2
1,750,346,3,0
2,1000,507,3,1
2,1000,53,1,1
2,1000,1031,2,1
0,300,19,4,1
1,750,1332,3,0
1,750,474,0,0
1,750,625,0,0
2,1000,130,4,2
1,750,217,3,0
2,1000,1595,4,1
0,300,35,3,0
2,1000,985,5,2
2,1000,1835,4,1
2,1000,86,2,1
2,1000,392,2,1
2,1000,1701,5,1
2,1000,1749,3,1
2,1000,247,5,2
1,750,14,2,0
0,300,444,1,0
1,750,875,3,0
1,750,511,3,0
2,1000,1339,3,1
2,1000,1964,1,1
2,1000,387,2,1
1,750,1109,3,0
2,1000,1272,2,1
2,1000,618,1,1
1,750,869,3,0
0,300,69,1,0
0,300,582,5,0
1,750,1399,4,0
2,1000,971,5,2
2,1000,1274,5,2
1,750,391,0,0
2,1000,463,3,1
2,1000,1351,1,1
0,300,377,0,0
2,1000,1758,1,1
2,1000,352,4,2
2,1000,1528,5,1
2,1000,1250,4,2
2,1000,1572,4,1
1,750,1422,4,0
2,1000,870,0,1
2,1000,314,5,2
2,1000,1917,1,1
2,1000,761,4,2
2,1000,1759,2,1
0,300,428,4,0
2,1000,158,1,1
2,1000,961,5,2
2,1000,416,2,1
2,1000,150,3,1
2,1000,1003,2,1
2,1000,227,4,2
1,750,707,5,2
1,750,520,5,2
2,1000,1509,0,1
0,300,63,4,1
1,750,539,4,2
0,300,521,0,0
2,1000,579,3,1
1,750,468,2,0
1,750,124,2,0
2,1000,1539,4,1
1,750,827,3,0
1,750,780,1,0
1,750,1243,4,0
2,1000,1027,5,2
2,1000,1697,0,1
2,1000,1470,2,1
2,1000,509,0,1
2,1000,1904,0,1
0,300,465,2,0
2,1000,710,2,1
1,750,748,1,0
2,1000,1324,2,1
1,750,1037,0,0
1,750,443,3,0
2,1000,1037,1,1
1,750,1088,2,0
2,1000,567,5,2
1,750,1213,0,0
2,1000,84,1,1
2,1000,1837,4,1
2,1000,1944,2,1
1,750,829,4,1
1,750,892,0,0
2,1000,1695,1,1
2,1000,1865,2,1
2,1000,1871,1,1
2,1000,10,1,1
2,1000,61,0,1
1,750,766,0,0
1,750,228,3,0
2,1000,458,5,2
2,1000,228,5,2
1,750,187,1,0
2,1000,1447,3,1
2,1000,424,3,1
0,300,226,0,0
1,750,221,2,0
2,1000,1210,5,2
1,750,645,1,0
0,300,451,4,0
1,750,548,1,0
2,1000,958,2,1
1,750,1404,0,0
1,750,845,1,0
2,1000,1330,1,1
0,300,192,4,1
1,750,913,4,1
2,1000,114,1,1
0,300,108,1,0
2,1000,1551,5,1
1,750,761,5,1
2,1000,1802,5,1
2,1000,362,0,1
2,1000,1315,4,2
2,1000,452,0,1
1,750,54,0,0
2,1000,1056,5,2
1,750,1424,0,0
1,750,995,1,0
0,300,161,4,1
2,1000,28,3,1
1,750,927,2,0
2,1000,132,4,2
1,750,914,1,0
1,750,738,1,0
2,1000,1342,4,2
1,750,544,1,0
2,1000,820,1,1
2,1000,512,2,1
2,1000,374,5,2
2,1000,57,4,2
1,750,777,1,0
1,750,1443,0,0
1,750,973,5,1
1,750,1102,3,0
1,750,144,2,0
2,1000,751,2,1
1,750,542,5,2
1,750,1422,3,0
1,750,1052,5,1
2,1000,295,5,2
0,300,334,4,0
2,1000,957,5,2
2,1000,991,5,2
2,1000,140,3,1
1,750,472,0,0
2,1000,142,0,1
1,750,749,5,2
2,1000,815,4,2
1,750,787,4,1
0,300,414,2,0
2,1000,886,0,1
2,1000,201,2,1
2,1000,1030,5,2
0,300,106,0,0
2,1000,986,2,1
1,750,266,5,2
0,300,29,0,0
1,750,320,4,2
2,1000,1457,1,1
2,1000,1808,4,1
1,750,408,0,0
1,750,1156,4,0
0,300,160,4,1
2,1000,5,5,2
1,750,945,0,0
2,1000,204,2,1
2,1000,1069,3,1
1,750,1087,2,0
0,300,180,3,0
2,1000,786,3,1
1,750,136,5,2
0,300,166,1,0
1,750,111,1,0
1,750,753,1,0
2,1000,544,4,2
1,750,1027,3,0
2,1000,1848,2,1
0,300,276,4,1
2,1000,1789,5,1
2,1000,1909,0,1
1,750,1343,0,0
2,1000,1168,0,1
2,1000,369,3,1
2,1000,690,4,2
1,750,225,0,0
2,1000,796,2,1
0,300,4,5,1
2,1000,602,2,1
1,750,931,4,1
1,750,698,3,0
2,1000,496,3,1
1,750,259,2,0
2,1000,1684,0,1
0,300,193,1,0
1,750,1299,1,0
1,750,1484,2,0
2,1000,209,1,1
1,750,192,4,2
0,300,166,3,0
1,750,36,0,0
2,1000,224,4,2
0,300,90,1,0
1,750,548,0,0
2,1000,770,3,1
1,750,1447,3,0
1,750,956,1,0
0,300,524,0,0
1,750,354,4,2
2,1000,1217,2,1
2,1000,1492,1,1
1,750,1185,4,0
0,300,515,3,0
1,750,392,2,0
1,750,911,5,1
2,1000,792,2,1
1,750,815,0,0
0,300,39,2,0
1,750,224,1,0
2,1000,784,5,2
1,750,621,5,2
2,1000,1007,4,2
1,750,1387,1,0
2,1000,1890,3,1
2,1000,82,2,1
1,750,1264,5,0
2,1000,232,0,1
1,750,1279,0,0
0,300,76,5,1
0,300,202,1,0
2,1000,312,0,1
1,750,425,0,0
2,1000,705,3,1
2,1000,1958,0,1
1,750,573,1,0
1,750,504,2,0
2,1000,1888,2,1
2,1000,686,1,1
2,1000,387,5,2
0,300,502,4,0
2,1000,283,2,1
1,750,308,5,2
2,1000,1295,5,2
1,750,402,5,2
2,1000,207,1,1
2,1000,71,0,1
0,300,595,1,0
2,1000,557,3,1
2,1000,1557,3,1
1,750,108,1,0
2,1000,1238,5,2
0,300,427,1,0
2,1000,819,2,1
2,1000,683,4,2
2,1000,707,1,1
2,1000,265,5,2
2,1000,1309,0,1
2,1000,1988,1,1
1,750,1288,5,0
2,1000,1336,3,1
1,750,616,0,0
0,300,229,0,0
2,1000,553,3,1
0,300,56,2,0
2,1000,819,4,2
2,1000,1659,5,1
2,1000,1747,3,1
2,1000,1265,2,1
2,1000,1594,0,1
1,750,35,0,0
1,750,772,2,0
2,1000,259,2,1
2,1000,436,0,1
2,1000,1530,1,1
1,750,930,0,0
2,1000,567,4,2
2,1000,419,3,1
2,1000,1349,0,1
1,750,910,1,0
2,1000,929,4,2
2,1000,1084,3,1
2,1000,277,5,2
0,300,60,4,1
1,750,820,2,0
2,1000,959,5,2
2,1000,719,1,1
2,1000,1427,2,1
1,750,1252,0,0
2,1000,711,5,2
1,750,1446,1,0
2,1000,1832,5,1
2,1000,1460,2,1
2,1000,1904,4,1
2,1000,1817,2,1
1,750,968,4,1
1,750,1152,1,0
1,750,611,2,0
2,1000,479,4,2
1,750,559,2,0
2,1000,835,1,1
2,1000,272,0,1
2,1000,1968,1,1
1,750,281,0,0
2,1000,1799,1,1
1,750,1252,4,0
1,750,1254,4,0
2,1000,234,3,1
2,1000,1205,4,2
2,1000,133,2,1
0,300,471,4,0
0,300,396,0,0
2,1000,1179,3,1
2,1000,1269,0,1
2,1000,1672,1,1
2,1000,158,0,1
2,1000,473,2,1
1,750,190,2,0
1,750,1036,4,1
2,1000,999,5,2
2,1000,780,1,1
1,750,431,0,0
2,1000,335,4,2
1,750,218,1,0
2,1000,1490,3,1
2,1000,352,1,1
2,1000,1899,0,1
0,300,543,2,0
2,1000,295,0,1
1,750,1460,3,0
1,750,523,1,0
1,750,727,4,2
2,1000,996,1,1
0,300,41,1,0
2,1000,708,1,1
0,300,516,2,0
0,300,454,4,0
2,1000,1216,3,1
2,1000,1111,3,1
2,1000,302,5,2
2,1000,1800,1,1
1,750,142,0,0
2,1000,1412,4,2
1,750,1453,5,0
0,300,469,0,0
2,1000,292,0,1
2,1000,1839,1,1
1,750,1179,1,0
1,750,1134,3,0
1,750,330,2,0
1,750,757,3,0
1,750,310,5,2
1,750,14,3,0
2,1000,349,5,2
2,1000,685,2,1
0,300,363,1,0
0,300,183,0,0
2,1000,1680,0,1
2,1000,1548,4,1
2,1000,360,4,2
1,750,1379,5,0
1,750,1420,2,0
2,1000,499,3,1
2,1000,1804,1,1
2,1000,1127,1,1
2,1000,1007,3,1
2,1000,1077,0,1
1,750,689,0,0
0,300,434,4,0
2,1000,27,3,1
2,1000,447,4,2
1,750,1238,2,0
0,300,420,2,0
1,750,1328,2,0
2,1000,996,3,1
2,1000,536,0,1
2,1000,149,4,2
2,1000,1427,3,1
0,300,120,4,1
1,750,511,4,2
1,750,695,1,0
2,1000,681,3,1
2,1000,7,3,1
2,1000,968,2,1
2,1000,1236,0,1
0,300,402,2,0
1,750,1224,4,0
1,750,740,4,2
2,1000,822,5,2
1,750,565,2,0
2,1000,938,5,2
2,1000,188,3,1
1,750,178,2,0
0,300,453,2,0
1,750,1495,0,0
2,1000,1430,4,2
1,750,1324,2,0
2,1000,1365,1,1
1,750,488,1,0
1,750,1019,1,0
0,300,69,5,1
2,1000,516,1,1
2,1000,1193,0,1
2,1000,504,0,1
1,750,1239,5,0
1,750,1105,1,0
2,1000,839,5,2
0,300,135,0,0
0,300,422,4,0
1,750,1034,0,0
2,1000,1437,1,1
1,750,204,5,2
2,1000,425,4,2
1,750,122,3,0
1,750,1398,4,0
2,1000,988,4,2
1,750,99,4,2
1,750,1067,0,0
0,300,519,4,0
2,1000,1675,0,1
0,300,396,5,0
1,750,830,4,1
1,750,1259,0,0
1,750,72,2,0
1,750,656,3,0
1,750,1121,5,1
2,1000,1468,5,2
1,750,1351,3,0
2,1000,1681,4,1
1,750,602,0,0
2,1000,837,1,1
0,300,469,2,0
1,750,1059,5,1
1,750,811,1,0
1,750,916,4,1
0,300,314,0,0
2,1000,1124,1,1
2,1000,433,0,1
1,750,1360,4,0
2,1000,1607,2,1
2,1000,371,1,1
0,300,386,4,0
1,750,1445,1,0
1,750,1447,1,0
0,300,29,2,0
1,750,1469,5,0
0,300,514,3,0
1,750,312,4,2
2,1000,1291,4,2
0,300,571,3,0
1,750,978,5,1
1,750,377,3,0
2,1000,963,2,1
1,750,1319,2,0
2,1000,1614,2,1
2,1000,1150,4,2
1,750,190,4,2
2,1000,1571,4,1
1,750,743,3,0
2,1000,294,0,1
0,300,539,0,0
2,1000,5,3,1
1,750,672,2,0
2,1000,909,2,1
1,750,851,5,1
0,300,404,2,0
1,750,706,5,2
1,750,715,3,0
2,1000,753,5,2
2,1000,1936,2,1
0,300,428,1,0
1,750,866,5,1
2,1000,1310,5,2
1,750,316,2,0
2,1000,1143,3,1
2,1000,85,3,1
2,1000,1157,1,1
2,1000,770,4,2
2,1000,1092,4,2
1,750,865,2,0
0,300,63,5,1
2,1000,1621,1,1
2,1000,79,1,1
2,1000,1106,1,1
1,750,222,0,0
2,1000,1296,4,2
2,1000,1171,5,2
1,750,129,2,0
1,750,1117,4,1
1,750,1203,1,0
2,1000,590,0,1
2,1000,1845,2,1
2,1000,332,5,2
1,750,871,5,1
0,300,355,5,0
2,1000,1746,4,1
1,750,652,0,0
1,750,501,0,0
2,1000,263,5,2
2,1000,180,1,1
2,1000,891,2,1
0,300,299,0,0
2,1000,494,2,1
1,750,1465,5,0
0,300,179,3,0
2,1000,1157,3,1
2,1000,1364,0,1
2,1000,1604,4,1
2,1000,1446,5,2
2,1000,1265,0,1
2,1000,1514,5,1
2,1000,861,1,1
1,750,1289,2,0
2,1000,866,5,2
2,1000,1151,4,2
1,750,721,2,0
1,750,1334,5,0
0,300,526,5,0
0,300,430,0,0
0,300,278,0,0
1,750,1271,0,0
1,750,1410,1,0
2,1000,1760,0,1
2,1000,1912,0,1
0,300,271,2,0
1,750,1300,1,0
2,1000,1958,1,1
2,1000,471,1,1
2,1000,1223,0,1
2,1000,1601,2,1
2,1000,1856,2,1
2,1000,1584,5,1
1,750,1328,0,0
2,1000,1644,2,1
2,1000,820,5,2
2,1000,307,5,2
1,750,448,3,0
1,750,1154,1,0
1,750,616,2,0
2,1000,815,0,1
2,1000,903,3,1
1,750,546,3,0
2,1000,1835,2,1
2,1000,179,1,1
2,1000,1467,5,2
2,1000,1614,5,1
1,750,1490,0,0
2,1000,806,2,1
2,1000,1955,4,1
2,1000,459,4,2
2,1000,1612,3,1
1,750,982,5,1
2,1000,1505,5,1
1,750,352,0,0
2,1000,1786,2,1
2,1000,13,3,1
2,1000,1483,1,1
2,1000,1043,1,1
2,1000,391,5,2
1,750,1094,2,0
0,300,443,1,0
2,1000,264,3,1
1,750,1437,2,0
1,750,881,2,0
0,300,548,1,0
2,1000,1592,5,1
0,300,212,0,0
2,1000,497,5,2
2,1000,759,4,2
2,1000,904,2,1
2,1000,1501,4,1
2,1000,1772,3,1
2,1000,718,5,2
0,300,112,5,1
0,300,141,1,0
1,750,1452,3,0
0,300,557,2,0
1,750,1302,0,0
0,300,448,4,0
1,750,217,4,2
1,750,164,1,0
1,750,429,1,0
1,750,1234,4,0
2,1000,1235,0,1
1,750,617,1,0
1,750,1408,2,0
1,750,523,5,2
1,750,430,0,0
1,750,739,5,2
2,1000,554,4,2
2,1000,41,0,1
2,1000,1285,3,1
1,750,1251,5,0
0,300,434,0,0
1,750,263,4,2
2,1000,1020,0,1
2,1000,109,0,1
2,1000,511,0,1
2,1000,1586,0,1
2,1000,816,3,1
2,1000,1692,0,1
0,300,345,4,0
2,1000,711,2,1
2,1000,1634,3,1
2,1000,1646,3,1
1,750,540,5,2
2,1000,1124,4,2
1,750,1284,5,0
1,750,387,4,2
2,1000,1213,1,1
1,750,1321,1,0
2,1000,1916,4,1
1,750,1188,2,0
2,1000,1259,1,1
1,750,991,5,1
2,1000,102,0,1
2,1000,427,0,1
1,750,28,3,0
2,1000,1177,3,1
1,750,566,3,0
2,1000,1144,1,1
0,300,215,5,1
1,750,414,0,0
2,1000,178,3,1
2,1000,991,0,1
2,1000,656,2,1
0,300,84,5,1
2,1000,292,5,2
1,750,340,1,0
0,300,517,4,0
2,1000,928,3,1
2,1000,1816,2,1
2,1000,1198,5,2
2,1000,710,1,1
1,750,731,5,2
2,1000,3,3,1
1,750,842,5,1
0,300,341,1,0
2,1000,1085,5,2
1,750,186,1,0
0,300,448,3,0
2,1000,110,4,2
1,750,418,1,0
1,750,238,1,0
2,1000,1134,4,2
1,750,399,3,0
2,1000,1651,3,1
1,750,564,5,2
1,750,404,4,2
1,750,978,4,1
2,1000,752,3,1
2,1000,1377,0,1
2,1000,1955,1,1
2,1000,1795,4,1
2,1000,853,1,1
1,750,1202,4,0
2,1000,1363,0,1
1,750,1018,3,0
1,750,576,0,0
1,750,97,2,0
2,1000,759,3,1
2,1000,699,1,1
1,750,594,1,0
0,300,99,0,0
2,1000,637,4,2
1,750,371,0,0
1,750,184,1,0
2,1000,1724,1,1
1,750,253,0,0
1,750,176,2,0
0,300,228,5,1
2,1000,1529,2,1
2,1000,1020,3,1
1,750,90,3,0
1,750,72,4,2
2,1000,1593,3,1
2,1000,654,5,2
1,750,1018,2,0
0,300,147,5,1
0,300,301,0,0
2,1000,554,2,1
1,750,1127,3,0
2,1000,450,1,1
2,1000,849,2,1
2,1000,896,1,1
2,1000,1021,1,1
2,1000,1749,4,1
0,300,553,3,0
2,1000,1002,3,1
1,750,1183,1,0
0,300,329,5,0
2,1000,1243,5,2
2,1000,1415,0,1
2,1000,907,3,1
2,1000,1647,0,1
2,1000,884,5,2
0,300,360,3,0
1,750,877,2,0
2,1000,1009,5,2
0,300,589,5,0
1,750,1005,0,0
1,750,1417,2,0
2,1000,1253,1,1
1,750,230,3,0
1,750,687,3,0
2,1000,1601,5,1
1,750,166,0,0
2,1000,1689,1,1
1,750,1116,1,0
2,1000,89,0,1
1,750,273,3,0
1,750,860,0,0
1,750,119,3,0
0,300,66,2,0
2,1000,962,5,2
2,1000,1840,5,1
2,1000,1438,0,1
2,1000,756,5,2
2,1000,255,1,1
0,300,517,0,0
2,1000,1295,0,1
2,1000,1349,3,1
2,1000,59,5,2
1,750,1286,5,0
2,1000,1945,1,1
2,1000,437,3,1
1,750,501,3,0
2,1000,1239,4,2
2,1000,970,3,1
2,1000,1699,1,1
1,750,532,4,2
0,300,262,0,0
2,1000,1348,0,1
2,1000,922,2,1
2,1000,1019,0,1
2,1000,1818,2,1
2,1000,639,4,2
0,300,187,3,0
0,300,552,1,0
1,750,1116,4,1
2,1000,1630,0,1
2,1000,104,1,1
2,1000,1381,5,2
0,300,326,0,0
2,1000,459,2,1
2,1000,858,4,2
1,750,678,4,2
2,1000,797,5,2
0,300,495,0,0
1,750,680,0,0
1,750,416,4,2
1,750,552,5,2
1,750,742,3,0
2,1000,1776,1,1
1,750,659,5,2
1,750,838,3,0
2,1000,1464,3,1
1,750,714,1,0
2,1000,1034,4,2
1,750,91,3,0
2,1000,1684,5,1
2,1000,1277,5,2
2,1000,1992,5,1
2,1000,1218,1,1
2,1000,1819,5,1
2,1000,1731,0,1
1,750,739,1,0
0,300,355,3,0
2,1000,1686,4,1
2,1000,1091,5,2
0,300,97,5,1
1,750,560,3,0
2,1000,1009,4,2
2,1000,296,2,1
0,300,234,0,0
1,750,376,4,2
2,1000,888,3,1
2,1000,1777,2,1
0,300,372,4,0
2,1000,1609,0,1
2,1000,307,0,1
1,750,1077,2,0
2,1000,1673,3,1
0,300,174,4,1
2,1000,1305,4,2
1,750,1146,3,0
1,750,1371,2,0
2,1000,1895,3,1
2,1000,1564,2,1
0,300,521,2,0
2,1000,1377,5,2
0,300,238,0,0
2,1000,891,4,2
1,750,1272,1,0
1,750,1390,2,0
1,750,167,2,0
0,300,40,1,0
2,1000,798,3,1
2,1000,1758,2,1
0,300,470,3,0
2,1000,1881,0,1
2,1000,1921,4,1
1,750,476,2,0
0,300,219,3,0
2,1000,934,4,2
2,1000,277,3,1
1,750,484,5,2
2,1000,1418,0,1
1,750,565,1,0
1,750,818,5,1
2,1000,1943,5,1
2,1000,1264,2,1
2,1000,963,4,2
2,1000,1056,0,1
1,750,817,0,0
2,1000,48,3,1
2,1000,78,3,1
2,1000,201,3,1
2,1000,242,2,1
2,1000,1416,1,1
1,750,934,1,0
2,1000,1460,0,1
1,750,991,3,0
0,300,516,5,0
2,1000,1582,3,1
2,1000,1099,4,2
2,1000,871,0,1
2,1000,255,2,1
2,1000,528,1,1
2,1000,769,5,2
2,1000,1424,2,1
1,750,180,5,2
2,1000,343,0,1
1,750,307,2,0
2,1000,1588,1,1
0,300,112,4,1
0,300,556,2,0
1,750,501,5,2
0,300,464,2,0
2,1000,1518,1,1
1,750,852,0,0
1,750,101,1,0
1,750,1421,1,0
1,750,940,4,1
2,1000,794,5,2
1,750,1410,3,0
1,750,170,0,0
2,1000,460,0,1
0,300,493,5,0
2,1000,960,2,1
1,750,795,3,0
2,1000,375,3,1
1,750,1282,2,0
2,1000,1454,4,2
0,300,134,1,0
2,1000,860,0,1
2,1000,1244,3,1
0,300,82,4,1
2,1000,1445,3,1
2,1000,871,4,2
1,750,898,0,0
2,1000,78,4,2
1,750,1409,4,0
2,1000,499,5,2
2,1000,653,5,2
2,1000,990,3,1
2,1000,355,0,1
1,750,943,0,0
1,750,1452,0,0
1,750,93,1,0
1,750,977,0,0
1,750,1292,3,0
2,1000,925,3,1
1,750,1379,3,0
1,750,1070,4,1
2,1000,642,1,1
2,1000,195,3,1
2,1000,138,2,1
2,1000,532,0,1
2,1000,724,0,1
0,300,353,4,0
2,1000,210,5,2
2,1000,1864,3,1
1,750,1223,4,0
2,1000,57,1,1
1,750,780,2,0
1,750,651,4,2
2,1000,635,3,1
0,300,199,0,0
2,1000,1309,3,1
2,1000,270,2,1
0,300,529,3,0
2,1000,858,1,1
1,750,1323,0,0
2,1000,631,3,1
1,750,290,1,0
0,300,186,5,1
2,1000,1497,3,1
1,750,79,5,2
1,750,742,4,2
2,1000,1050,0,1
2,1000,419,5,2
0,300,305,5,0
0,300,565,3,0
2,1000,282,0,1
1,750,353,0,0
1,750,1276,4,0
1,750,264,1,0
0,300,361,2,0
1,750,877,3,0
1,750,1028,4,1
0,300,288,4,1
2,1000,595,1,1
0,300,527,0,0
2,1000,1281,3,1
2,1000,461,1,1
0,300,577,1,0
2,1000,619,2,1
1,750,1067,4,1
2,1000,1979,5,1
2,1000,802,1,1
1,750,1377,5,0
1,750,1207,1,0
1,750,1041,0,0
1,750,5,3,0
2,1000,881,1,1
1,750,1488,0,0
1,750,1200,0,0
1,750,1216,1,0
1,750,1139,5,0
2,1000,971,4,2
1,750,549,5,2
2,1000,830,0,1
2,1000,856,4,2
0,300,302,0,0
2,1000,1960,5,1
2,1000,956,1,1
2,1000,1541,5,1
2,1000,1610,1,1
0,300,361,1,0
2,1000,252,2,1
0,300,390,2,0
2,1000,41,4,2
2,1000,1603,1,1
1,750,136,2,0
1,750,1033,4,1
1,750,106,4,2
1,750,428,3,0
2,1000,535,4,2
